Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/auth/login,40,1,5,126.46857081126655,2.6238360442221165,782.320560014341,2505.75,0.057303035878350436,0.001432575896958761,5,6,7,12,750,780,780,780,780,780,780
GET,[ARI] CompSet Compare,182,0,7,30.599258449900855,6.366639980114996,4130.055239016656,4378.0,0.2607288132464945,0.0,7,7,7,7,8,10,11,140,4100,4100,4100
GET,[ARI] CompSet Pricing,331,0,6,8.859948964868293,4.669303016271442,678.9392289938405,24.0,0.47418262189334986,0.0,6,6,6,6,6,6,8,9,680,680,680
GET,[ARI] Demand Forecast,341,0,5,34.359091346778925,4.074428987223655,4953.487725986633,1964.0,0.48850838086293746,0.0,5,5,5,5,6,8,10,30,5000,5000,5000
GET,[ARI] Pricing Recs,486,0,6,55.85236750280105,3.960522008128464,5022.058495029341,32.0,0.6962318859219578,0.0,6,6,6,6,6,8,10,4000,5000,5000,5000
GET,[DASH] Audit Summary,49,0,7,56.851509881291385,6.533888052217662,2410.23027501069,139.0,0.07019621895097929,0.0,7,8,8,8,10,11,2400,2400,2400,2400,2400
GET,[DASH] Audit Timeline,91,0,8,9.553841656780095,7.346547965425998,118.61874000169337,10527.252747252747,0.13036440662324725,0.0,8,8,8,9,9,12,13,120,120,120,120
GET,[DASH] FnB Dashboard,78,0,7,67.9046200776401,6.346517999190837,3500.5664260243066,161.0,0.11174091996278335,0.0,7,8,8,8,11,22,1100,3500,3500,3500,3500
GET,[DASH] Health,142,0,11,48.952642163347036,9.248054004274309,4935.040316951927,329.0,0.20342577736814405,0.0,11,11,11,11,14,15,22,450,4900,4900,4900
GET,[DASH] Maturity Score,33,0,19,223.9905213901886,16.099439992103726,3424.936872033868,971.0,0.04727500459963911,0.0,19,19,20,21,26,3400,3400,3400,3400,3400,3400
GET,[FD] Arrivals,378,28,10,35.32012663572218,3.875223977956921,4860.9609010163695,17065.51851851852,0.5415136890504116,0.040112125114845305,10,11,11,11,13,14,17,25,4900,4900,4900
GET,[FD] Audit Checklist,176,11,15,78.68757039084977,4.137891985010356,4244.862822990399,5456.375,0.25213335786474195,0.01575833486654637,15,15,16,16,19,24,420,4100,4200,4200,4200
GET,[FD] Departures,256,16,6,19.16022370664905,4.0839650318957865,3303.4381209872663,4.8125,0.3667394296214428,0.022921214351340174,6,6,6,7,7,8,9,11,3300,3300,3300
GET,[FD] In-House,251,20,15,88.44944072490283,4.06899000518024,5110.0718670059,7870.629482071713,0.35957655013664896,0.028651517939175218,15,15,16,16,20,22,140,4400,5100,5100,5100
GET,[FD] Ops Metrics,77,5,10,46.62906255137611,4.6849100035615265,2806.4238380175084,310.68831168831167,0.11030834406582458,0.0071628794847938045,10,11,11,11,12,13,19,2800,2800,2800,2800
GET,[FD] Rooms,250,19,6,52.59561765589751,0.9631619905121624,5368.165828986093,12701.916,0.35814397423969024,0.02721894204221646,6,6,6,6,6,9,140,2800,5400,5400,5400
GET,[HK] Critical Issues,169,0,6,45.28637721234955,4.582193971145898,4380.287864012644,38.0,0.2421053265860306,0.0,6,6,6,6,7,8,16,2200,4400,4400,4400
GET,[HK] Room Status,88,0,5,22.457962395326998,3.8367530214600265,1497.4601169815287,12501.0,0.12606667893237097,0.0,5,5,6,6,8,9,13,1500,1500,1500,1500
GET,[NA] Business Date,22,0,7,7.519539681115103,6.219183967914432,12.039714027196169,78.0,0.03151666973309274,0.0,7,7,7,8,10,10,12,12,12,12,12
GET,[NA] History,67,0,8,49.233186420108844,6.745994964148849,1437.7974910312332,41.0,0.09598258509623699,0.0,8,8,8,8,9,12,1400,1400,1400,1400,1400
GET,[NA] Metrics,55,0,8,62.22366721221161,6.857116997707635,3007.86492403131,290.0,0.07879167433273185,0.0,8,8,8,8,8,9,10,3000,3000,3000,3000
GET,[PROD] Canary Status,23,0,7,9.000174787259944,6.768613995518535,38.73431001557037,521.0,0.0329492456300515,0.0,7,8,8,8,10,12,39,39,39,39,39
GET,[PROD] Incident Readiness,17,0,13,13.567508116145344,11.969232000410557,16.121886030305177,979.0,0.024353790248298937,0.0,13,14,14,14,15,16,16,16,16,16,16
GET,[PROD] Monitor Dashboard,30,0,12,13.225320377387106,10.740918980445713,17.416549031622708,519.0,0.04297727690876283,0.0,12,13,14,16,17,17,17,17,17,17,17
GET,[PROD] Post-Launch Status,13,0,10,11.37959492357018,9.499859996140003,17.42339297197759,4958.0,0.018623486660463894,0.0,10,11,11,12,15,17,17,17,17,17,17
GET,[PROD] Tenant Isolation,11,0,13,13.352905177849937,12.047878000885248,19.534038961865008,1642.0,0.01575833486654637,0.0,13,13,14,14,14,20,20,20,20,20,20
,Aggregated,3656,100,6,44.96889193260816,0.9631619905121624,5368.165828986093,4509.639223194748,5.23749747928123,0.1432575896958761,6,8,10,11,15,16,23,780,5000,5400,5400
