Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773344967,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773344968,1,,Aggregated,0.000000,0.000000,6,6,6,6,6,6,6,6,6,6,6,2,0,5.379700000048615,5.85361099911097,5.379700000048615,6.327521998173324,1325.0
1773344969,1,,Aggregated,0.000000,0.000000,6,6,6,6,6,6,6,6,6,6,6,2,0,5.379700000048615,5.85361099911097,5.379700000048615,6.327521998173324,1325.0
1773344970,1,,Aggregated,0.000000,0.000000,6,6,6,6,6,6,6,6,6,6,6,2,0,5.379700000048615,5.85361099911097,5.379700000048615,6.327521998173324,1325.0
1773344971,1,,Aggregated,0.000000,0.000000,6,6,6,6,6,6,6,6,6,6,6,2,0,5.379700000048615,5.85361099911097,5.379700000048615,6.327521998173324,1325.0
1773344972,1,,Aggregated,1.000000,0.000000,6,6,10,10,10,10,10,10,10,10,10,3,0,6,7.3760976653526695,5.379700000048615,10.421070997836068,2468.0
1773344973,1,,Aggregated,1.000000,0.000000,6,6,10,10,10,10,10,10,10,10,10,3,0,6,7.3760976653526695,5.379700000048615,10.421070997836068,2468.0
1773344974,1,,Aggregated,1.000000,0.000000,6,6,10,10,10,10,10,10,10,10,10,3,0,6,7.3760976653526695,5.379700000048615,10.421070997836068,2468.0
1773344975,1,,Aggregated,1.000000,0.000000,6,6,10,10,10,10,10,10,10,10,10,3,0,6,7.3760976653526695,5.379700000048615,10.421070997836068,2468.0
1773344976,1,,Aggregated,0.500000,0.000000,10,10,11,11,11,11,11,11,11,11,11,4,0,6,8.295148499200877,5.379700000048615,11.052301000745501,3988.0
1773344977,1,,Aggregated,0.500000,0.000000,10,10,11,11,11,11,11,11,11,11,11,4,0,6,8.295148499200877,5.379700000048615,11.052301000745501,3988.0
1773344978,1,,Aggregated,0.500000,0.000000,10,10,11,11,11,11,11,11,11,11,11,4,0,6,8.295148499200877,5.379700000048615,11.052301000745501,3988.0
1773344979,1,,Aggregated,0.500000,0.000000,10,10,11,11,11,11,11,11,11,11,11,4,0,6,8.295148499200877,5.379700000048615,11.052301000745501,3988.0
1773344980,1,,Aggregated,0.500000,0.000000,10,10,11,11,11,11,11,11,11,11,11,4,0,6,8.295148499200877,5.379700000048615,11.052301000745501,3988.0
1773344981,1,,Aggregated,0.200000,0.000000,9,10,10,11,11,11,11,11,11,11,11,5,1,9,8.382147599331802,5.379700000048615,11.052301000745501,3194.8
1773344982,1,,Aggregated,0.200000,0.000000,9,10,10,11,11,11,11,11,11,11,11,5,1,9,8.382147599331802,5.379700000048615,11.052301000745501,3194.8
1773344983,1,,Aggregated,0.200000,0.000000,9,10,10,11,11,11,11,11,11,11,11,5,1,9,8.382147599331802,5.379700000048615,11.052301000745501,3194.8
1773344984,1,,Aggregated,0.200000,0.000000,9,10,10,11,11,11,11,11,11,11,11,5,1,9,8.382147599331802,5.379700000048615,11.052301000745501,3194.8
1773344985,1,,Aggregated,0.200000,0.100000,9,9,10,10,11,11,11,11,11,11,11,6,1,6,7.975168666234822,5.379700000048615,11.052301000745501,2675.6666666666665
1773344986,1,,Aggregated,0.200000,0.100000,9,9,10,10,11,11,11,11,11,11,11,6,1,6,7.975168666234822,5.379700000048615,11.052301000745501,2675.6666666666665
1773344987,1,,Aggregated,0.200000,0.100000,9,9,10,10,11,11,11,11,11,11,11,6,1,6,7.975168666234822,5.379700000048615,11.052301000745501,2675.6666666666665
1773344988,1,,Aggregated,0.200000,0.100000,9,9,10,10,11,11,11,11,11,11,11,6,1,6,7.975168666234822,5.379700000048615,11.052301000745501,2675.6666666666665
1773344989,1,,Aggregated,0.200000,0.100000,9,9,10,10,11,11,11,11,11,11,11,6,1,6,7.975168666234822,5.379700000048615,11.052301000745501,2675.6666666666665
1773344990,1,,Aggregated,0.200000,0.100000,9,10,11,11,14,14,14,14,14,14,14,7,1,9,8.888789428185971,5.379700000048615,14.370513999892864,3514.5714285714284
1773344991,1,,Aggregated,0.200000,0.100000,9,10,11,11,14,14,14,14,14,14,14,7,1,9,8.888789428185971,5.379700000048615,14.370513999892864,3514.5714285714284
1773344992,1,,Aggregated,0.200000,0.100000,9,10,11,11,14,14,14,14,14,14,14,7,1,9,8.888789428185971,5.379700000048615,14.370513999892864,3514.5714285714284
1773344993,1,,Aggregated,0.300000,0.100000,9,10,11,11,14,14,14,14,14,14,14,8,1,6,8.522799749698606,5.379700000048615,14.370513999892864,3085.25
1773344994,1,,Aggregated,0.300000,0.100000,9,10,11,11,14,14,14,14,14,14,14,8,1,6,8.522799749698606,5.379700000048615,14.370513999892864,3085.25
1773344995,1,,Aggregated,0.300000,0.100000,9,10,11,11,14,14,14,14,14,14,14,8,1,6,8.522799749698606,5.379700000048615,14.370513999892864,3085.25
1773344996,1,,Aggregated,0.300000,0.000000,6,9,10,11,14,14,14,14,14,14,14,9,1,6,8.125192444115076,4.944333999446826,14.370513999892864,4269.444444444444
1773344997,1,,Aggregated,0.300000,0.000000,6,9,10,11,14,14,14,14,14,14,14,9,1,6,8.125192444115076,4.944333999446826,14.370513999892864,4269.444444444444
1773344998,1,,Aggregated,0.300000,0.000000,6,9,10,11,14,14,14,14,14,14,14,9,1,6,8.125192444115076,4.944333999446826,14.370513999892864,4269.444444444444
1773344999,1,,Aggregated,0.200000,0.000000,9,10,11,13,14,14,14,14,14,14,14,10,1,6,8.635139199759578,4.944333999446826,14.370513999892864,4697.3
1773345000,1,,Aggregated,0.200000,0.000000,9,10,11,13,14,14,14,14,14,14,14,10,1,6,8.635139199759578,4.944333999446826,14.370513999892864,4697.3
1773345001,1,,Aggregated,0.200000,0.000000,9,10,11,13,14,14,14,14,14,14,14,10,1,6,8.635139199759578,4.944333999446826,14.370513999892864,4697.3
1773345002,1,,Aggregated,0.400000,0.000000,6,10,11,11,13,14,14,14,14,14,14,11,1,6,8.399610272383804,4.944333999446826,14.370513999892864,4277.545454545455
1773345003,1,,Aggregated,0.400000,0.000000,6,10,11,11,13,14,14,14,14,14,14,11,1,6,8.399610272383804,4.944333999446826,14.370513999892864,4277.545454545455
1773345004,1,,Aggregated,0.300000,0.000000,6,9,11,11,13,14,14,14,14,14,14,12,1,6,8.053387333044762,4.244935000315309,14.370513999892864,5066.333333333333
1773345005,1,,Aggregated,0.300000,0.000000,6,9,11,11,13,14,14,14,14,14,14,12,1,6,8.053387333044762,4.244935000315309,14.370513999892864,5066.333333333333
1773345006,1,,Aggregated,0.300000,0.000000,6,9,10,11,13,14,14,14,14,14,14,13,1,6,7.888038307450747,4.244935000315309,14.370513999892864,4682.7692307692305
1773345007,1,,Aggregated,0.300000,0.000000,6,9,10,11,13,14,14,14,14,14,14,13,1,6,7.888038307450747,4.244935000315309,14.370513999892864,4682.7692307692305
1773345008,2,,Aggregated,0.400000,0.000000,6,6,10,11,13,14,14,14,14,14,14,15,1,6,7.331731066612217,2.931185001216363,14.370513999892864,4231.866666666667
1773345009,2,,Aggregated,0.400000,0.000000,6,6,10,11,13,14,14,14,14,14,14,15,1,6,7.331731066612217,2.931185001216363,14.370513999892864,4231.866666666667
1773345010,2,,Aggregated,0.400000,0.000000,6,6,10,10,13,14,14,14,14,14,14,16,1,6,7.179977000077997,2.931185001216363,14.370513999892864,4090.125
1773345011,2,,Aggregated,0.600000,0.000000,6,9,10,11,14,19,19,19,19,19,19,17,1,6,7.868773588330335,2.931185001216363,18.889519000367727,4352.35294117647
1773345012,2,,Aggregated,0.500000,0.000000,6,6,10,11,14,19,19,19,19,19,19,18,1,6,7.715548333483942,2.931185001216363,18.889519000367727,4111.888888888889
1773345013,2,,Aggregated,0.600000,0.000000,6,6,10,11,14,19,19,19,19,19,19,19,1,6,7.592516473730364,2.931185001216363,18.889519000367727,4618.789473684211
1773345014,2,,Aggregated,0.700000,0.000000,6,6,10,11,14,19,19,19,19,19,19,20,1,6,7.469033949928416,2.931185001216363,18.889519000367727,4486.05
1773345015,2,,Aggregated,0.700000,0.000000,6,6,10,11,14,19,19,19,19,19,19,20,1,6,7.469033949928416,2.931185001216363,18.889519000367727,4486.05
1773345016,2,,Aggregated,0.800000,0.000000,6,6,9,10,13,14,19,19,19,19,19,22,1,6,7.430169318137235,2.931185001216363,18.889519000367727,4094.6363636363635
1773345017,2,,Aggregated,0.800000,0.000000,6,6,9,10,13,14,19,19,19,19,19,22,1,6,7.430169318137235,2.931185001216363,18.889519000367727,4094.6363636363635
1773345018,2,,Aggregated,0.800000,0.000000,6,6,9,10,13,14,19,19,19,19,19,22,1,6,7.430169318137235,2.931185001216363,18.889519000367727,4094.6363636363635
1773345019,2,,Aggregated,0.900000,0.000000,6,6,9,10,13,14,19,19,19,19,19,23,1,6,7.33567169553008,2.931185001216363,18.889519000367727,3918.0
1773345020,2,,Aggregated,0.900000,0.000000,6,6,9,10,13,14,19,19,19,19,19,23,1,6,7.33567169553008,2.931185001216363,18.889519000367727,3918.0
1773345021,2,,Aggregated,0.700000,0.000000,5,6,9,10,13,14,19,19,19,19,19,25,1,5,7.155626159947133,2.931185001216363,18.889519000367727,3686.32
1773345022,2,,Aggregated,0.700000,0.000000,5,6,9,10,13,14,19,19,19,19,19,25,1,5,7.155626159947133,2.931185001216363,18.889519000367727,3686.32
1773345023,2,,Aggregated,0.700000,0.000000,5,6,9,10,13,14,19,19,19,19,19,25,1,5,7.155626159947133,2.931185001216363,18.889519000367727,3686.32
1773345024,2,,Aggregated,0.800000,0.000000,6,6,9,9,13,14,19,19,19,19,19,26,1,5,7.138270576923298,2.931185001216363,18.889519000367727,3712.923076923077
1773345025,2,,Aggregated,0.700000,0.000000,6,6,9,10,14,14,19,19,19,19,19,28,1,5,7.303142285569005,2.931185001216363,18.889519000367727,3823.1428571428573
1773345026,2,,Aggregated,0.700000,0.000000,6,6,9,10,14,14,19,19,19,19,19,28,1,5,7.303142285569005,2.931185001216363,18.889519000367727,3823.1428571428573
1773345027,2,,Aggregated,0.800000,0.000000,5,6,9,10,14,14,19,19,19,19,19,29,1,5,7.236509930878348,2.931185001216363,18.889519000367727,3692.4137931034484
1773345028,3,,Aggregated,0.700000,0.000000,5,6,9,10,13,14,19,19,19,19,19,32,3,5,7.178175406124865,2.931185001216363,18.889519000367727,3497.28125
1773345029,3,,Aggregated,0.700000,0.000000,5,6,9,10,13,14,19,19,19,19,19,33,3,5,7.1137671210718425,2.931185001216363,18.889519000367727,3392.030303030303
1773345030,3,,Aggregated,0.900000,0.200000,5,6,9,10,13,14,19,19,19,19,19,34,3,5,7.084060117503053,2.931185001216363,18.889519000367727,3421.029411764706
1773345031,3,,Aggregated,0.900000,0.200000,5,6,9,10,13,14,19,19,19,19,19,35,3,5,7.043444399875755,2.931185001216363,18.889519000367727,3325.5714285714284
1773345032,3,,Aggregated,1.100000,0.200000,5,6,9,9,13,14,19,19,19,19,19,36,3,5,6.985210083156643,2.931185001216363,18.889519000367727,3233.8611111111113
1773345033,3,,Aggregated,1.000000,0.200000,5,6,7,9,13,14,19,19,19,19,19,37,3,5,6.972698270122212,2.931185001216363,18.889519000367727,3264.7837837837837
1773345034,3,,Aggregated,1.000000,0.200000,5,6,7,9,13,14,19,19,19,19,19,38,4,5,6.922127815606042,2.931185001216363,18.889519000367727,3180.1052631578946
1773345035,3,,Aggregated,1.100000,0.200000,5,6,7,9,13,14,19,19,19,19,19,40,4,5,6.858847074818186,2.931185001216363,18.889519000367727,3023.7
1773345036,3,,Aggregated,1.100000,0.200000,5,6,7,9,13,14,19,19,19,19,19,40,4,5,6.858847074818186,2.931185001216363,18.889519000367727,3023.7
1773345037,3,,Aggregated,1.200000,0.300000,5,6,7,9,11,14,19,19,19,19,19,41,4,5,6.890558560748681,2.931185001216363,18.889519000367727,2950.5365853658536
1773345038,3,,Aggregated,1.200000,0.300000,5,6,8,9,13,14,19,19,19,19,19,43,5,5,7.088145604516179,2.931185001216363,18.889519000367727,3133.4186046511627
1773345039,3,,Aggregated,1.200000,0.300000,5,6,8,9,13,14,19,19,19,19,19,43,5,5,7.088145604516179,2.931185001216363,18.889519000367727,3133.4186046511627
1773345040,3,,Aggregated,1.300000,0.300000,5,6,8,9,13,14,19,19,19,19,19,44,5,5,7.045469840787436,2.931185001216363,18.889519000367727,3062.931818181818
1773345041,3,,Aggregated,1.300000,0.300000,5,6,8,9,13,14,19,19,19,19,19,44,5,5,7.045469840787436,2.931185001216363,18.889519000367727,3062.931818181818
1773345042,3,,Aggregated,1.100000,0.200000,5,6,7,9,13,14,19,19,19,19,19,45,5,5,7.011042666595636,2.931185001216363,18.889519000367727,2995.4
1773345043,3,,Aggregated,1.100000,0.200000,5,6,8,9,13,14,19,19,19,19,19,47,6,5,7.091727638288966,2.931185001216363,18.889519000367727,3050.808510638298
1773345044,3,,Aggregated,1.100000,0.200000,5,6,8,9,13,14,19,19,19,19,19,47,6,5,7.091727638288966,2.931185001216363,18.889519000367727,3050.808510638298
1773345045,3,,Aggregated,0.800000,0.200000,5,6,8,9,13,14,19,19,19,19,19,48,6,5,7.053412645821784,2.931185001216363,18.889519000367727,2987.75
1773345046,3,,Aggregated,0.900000,0.200000,5,6,7,9,13,14,19,19,19,19,19,49,6,5,7.017371775502249,2.931185001216363,18.889519000367727,2927.265306122449
1773345047,3,,Aggregated,0.900000,0.200000,5,6,7,9,13,14,19,19,19,19,19,49,6,5,7.017371775502249,2.931185001216363,18.889519000367727,2927.265306122449
1773345048,4,,Aggregated,0.800000,0.200000,5,6,7,9,13,14,17,19,19,19,19,52,6,5,6.849316615304046,2.8906799998367205,18.889519000367727,3073.6346153846152
1773345049,4,,Aggregated,0.800000,0.200000,5,6,7,9,13,14,17,19,19,19,19,54,7,5,6.778982777716549,2.8906799998367205,18.889519000367727,2997.037037037037
1773345050,4,,Aggregated,0.900000,0.100000,5,6,7,9,13,14,17,19,19,19,19,55,8,5,6.809479927257846,2.8906799998367205,18.889519000367727,2942.9454545454546
1773345051,4,,Aggregated,1.100000,0.200000,5,6,7,8,13,14,17,19,19,19,19,56,8,5,6.777783624979098,2.8906799998367205,18.889519000367727,2890.964285714286
