Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/auth/login,15,4,3,3.520975999951285,2.3692389986536,6.327521998173324,1893.2,0.04256033115590838,0.011349421641575569,3,4,4,5,5,6,6,6,6,6,6
GET,[ARI] CompSet Compare,41,0,7,6.603051584889039,5.70164499731618,9.1924869993818,4378.0,0.11633157182614957,0.0,7,7,7,7,7,8,9,9,9,9,9
GET,[ARI] CompSet Pricing,74,0,5,5.125664054159299,4.097273998922901,8.159017997968476,24.0,0.209964300369148,0.0,5,5,5,5,5,6,7,8,8,8,8
GET,[ARI] Demand Forecast,68,0,5,4.948426146684676,3.7220719968900084,9.331056000519311,1964.0,0.19294016790678467,0.0,5,5,5,5,6,6,7,9,9,9,9
GET,[ARI] Pricing Recs,106,0,5,8.488089509657309,3.8156059999892022,335.9288870015007,32.0,0.3007596735017526,0.0,5,5,5,6,6,7,8,12,340,340,340
GET,[DASH] Audit Summary,10,10,5,4.828544400152168,3.7783769985253457,5.586785002378747,47.0,0.028373554103938922,0.028373554103938922,5,5,5,5,6,6,6,6,6,6,6
GET,[DASH] Audit Timeline,18,18,5,4.884164445077961,3.944875999877695,7.6309800024318974,47.0,0.05107239738709006,0.05107239738709006,5,5,5,5,5,8,8,8,8,8,8
GET,[DASH] Health,32,32,9,16.435152562621624,7.474797999748262,129.32141200144542,22.0,0.09079537313260455,0.09079537313260455,9,9,9,9,11,130,130,130,130,130,130
GET,[DASH] Maturity Score,12,12,5,4.851202999816451,4.3511160001799,5.441862998850411,47.0,0.03404826492472671,0.03404826492472671,5,5,5,5,5,5,5,5,5,5,5
GET,[DASH] Ops Metrics,24,24,5,5.142616291777813,3.2431569998152554,8.648393999465043,47.0,0.06809652984945341,0.06809652984945341,5,5,5,5,7,7,9,9,9,9,9
GET,[FD] Arrivals,65,0,6,5.871522799917819,4.8735009986558,12.935917999129742,80.0,0.184428101675603,0.0,6,6,6,6,6,6,8,13,13,13,13
GET,[FD] Audit Checklist,37,0,11,10.560011945926817,8.692980998603161,13.385528000071645,4754.0,0.104982150184574,0.0,11,11,11,11,11,12,13,13,13,13,13
GET,[FD] Departures,69,69,9,8.661375594533308,7.50516200059792,11.079361000156496,22.0,0.19577752331717857,0.19577752331717857,9,9,9,9,9,10,10,11,11,11,11
GET,[FD] In-House,57,0,14,14.110171386212306,11.052301000745501,21.12600300097256,8548.0,0.16172925839245186,0.0,14,14,14,15,17,19,21,21,21,21,21
GET,[FD] Ops Metrics,21,0,10,9.965573666531348,8.67498300067382,12.753684997733217,329.0,0.05958446361827174,0.0,10,10,10,10,10,13,13,13,13,13,13
GET,[FD] Rooms,66,0,5,5.456740333102061,3.9310969987127464,13.676553000550484,13743.0,0.18726545708599687,0.0,5,5,5,5,6,8,10,14,14,14,14
GET,[HK] Critical Issues,4,0,6,5.447374499453872,4.1067219972319435,6.065507001039805,38.0,0.011349421641575569,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,[HK] Room Status,13,0,5,4.731667461153568,4.2132130001846235,5.288587002723943,12501.0,0.0368856203351206,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,[HK] SLA Delayed,28,28,8,8.360064142704816,6.53211299868417,11.073190999013605,21.0,0.07944595149102898,0.07944595149102898,8,8,9,9,11,11,11,11,11,11,11
GET,[NA] Business Date,5,0,6.293638001807267,6.574732000444783,6.293638001807267,7.145517000026302,78.0,0.014186777051969461,0.0,6,7,7,7,7,7,7,7,7,7,7
GET,[NA] History,14,0,7,7.439370142882191,5.705895997380139,10.03236399992602,41.0,0.03972297574551449,0.0,7,7,8,9,10,10,10,10,10,10,10
GET,[NA] Metrics,5,0,7,7.117004000610905,6.922598000528524,7.432844002323691,290.0,0.014186777051969461,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,[PROD] Canary Status,2,2,5.0954950020241085,5.109921999974176,5.0954950020241085,5.124348997924244,47.0,0.0056747108207877844,0.0056747108207877844,5,5,5,5,5,5,5,5,5,5,5
GET,[PROD] Incident Readiness,1,1,8.481030999973882,8.481030999973882,8.481030999973882,8.481030999973882,47.0,0.0028373554103938922,0.0028373554103938922,8,8,8,8,8,8,8,8,8,8,8
GET,[PROD] Monitor Dashboard,5,5,5,4.804787399189081,3.877736999129411,5.157184998097364,47.0,0.014186777051969461,0.014186777051969461,5,5,5,5,5,5,5,5,5,5,5
GET,[PROD] Post-Launch Status,4,4,5.034241999965161,5.196143250941532,5.034241999965161,5.458963001728989,47.0,0.011349421641575569,0.011349421641575569,5,5,5,5,5,5,5,5,5,5,5
GET,[PROD] Tenant Isolation,2,2,4.26919299934525,4.6728154993616045,4.26919299934525,5.0764379993779585,47.0,0.0056747108207877844,0.0056747108207877844,5,5,5,5,5,5,5,5,5,5,5
,Aggregated,798,211,6,7.630809199258522,2.3692389986536,335.9288870015007,2632.1453634085215,2.264209617494326,0.5986819915931113,6,7,9,9,11,13,15,17,340,340,340
