Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773345810,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773345811,1,,Aggregated,0.000000,0.000000,6,6,6,6,6,6,6,6,6,6,6,2,0,5.312556997523643,5.792202997326967,5.312556997523643,6.2718489971302915,1325.0
1773345812,1,,Aggregated,0.000000,0.000000,6,6,6,6,6,6,6,6,6,6,6,2,0,5.312556997523643,5.792202997326967,5.312556997523643,6.2718489971302915,1325.0
1773345813,1,,Aggregated,0.000000,0.000000,6,6,6,6,6,6,6,6,6,6,6,2,0,5.312556997523643,5.792202997326967,5.312556997523643,6.2718489971302915,1325.0
1773345814,1,,Aggregated,2.000000,0.000000,6,6,6,6,6,6,6,6,6,6,6,3,0,6,5.877341998711927,5.312556997523643,6.2718489971302915,910.0
1773345815,1,,Aggregated,2.000000,0.000000,6,6,6,6,6,6,6,6,6,6,6,3,0,6,5.877341998711927,5.312556997523643,6.2718489971302915,910.0
1773345816,1,,Aggregated,2.000000,0.000000,6,6,6,6,6,6,6,6,6,6,6,3,0,6,5.877341998711927,5.312556997523643,6.2718489971302915,910.0
1773345817,1,,Aggregated,0.750000,0.000000,6,6,6,6,6,6,6,6,6,6,6,4,0,6,5.836282999553077,5.312556997523643,6.2718489971302915,683.0
1773345818,1,,Aggregated,0.750000,0.000000,6,6,6,6,6,6,6,6,6,6,6,4,0,6,5.836282999553077,5.312556997523643,6.2718489971302915,683.0
1773345819,1,,Aggregated,0.750000,0.000000,6,6,6,6,6,6,6,6,6,6,6,4,0,6,5.836282999553077,5.312556997523643,6.2718489971302915,683.0
1773345820,1,,Aggregated,0.750000,0.000000,6,6,6,6,6,6,6,6,6,6,6,4,0,6,5.836282999553077,5.312556997523643,6.2718489971302915,683.0
1773345821,1,,Aggregated,0.750000,0.000000,6,6,6,6,6,6,6,6,6,6,6,4,0,6,5.836282999553077,5.312556997523643,6.2718489971302915,683.0
1773345822,1,,Aggregated,0.444444,0.000000,6,6,6,6,6,6,6,6,6,6,6,5,0,6,5.750674399314448,5.312556997523643,6.2718489971302915,3295.0
1773345823,1,,Aggregated,0.444444,0.000000,6,6,6,6,6,6,6,6,6,6,6,5,0,6,5.750674399314448,5.312556997523643,6.2718489971302915,3295.0
1773345824,1,,Aggregated,0.300000,0.000000,6,6,6,6,6,6,6,6,6,6,6,6,0,6,5.808699666279911,5.312556997523643,6.2718489971302915,2746.1666666666665
1773345825,1,,Aggregated,0.300000,0.000000,6,6,6,6,6,6,6,6,6,6,6,6,0,6,5.808699666279911,5.312556997523643,6.2718489971302915,2746.1666666666665
1773345826,1,,Aggregated,0.300000,0.000000,6,6,6,6,6,6,6,6,6,6,6,6,0,6,5.808699666279911,5.312556997523643,6.2718489971302915,2746.1666666666665
1773345827,2,,Aggregated,0.200000,0.000000,6,6,6,6,6,6,6,6,6,6,6,8,0,5,5.3417271242324205,3.114021998044336,6.2718489971302915,2383.875
1773345828,2,,Aggregated,0.300000,0.000000,6,6,6,6,10,10,10,10,10,10,10,9,0,6,5.8361146661304195,3.114021998044336,9.791215001314413,2155.5555555555557
1773345829,2,,Aggregated,0.300000,0.000000,6,6,6,6,10,10,10,10,10,10,10,10,0,6,5.803130499407416,3.114021998044336,9.791215001314413,1942.4
1773345830,2,,Aggregated,0.400000,0.000000,6,6,6,6,10,14,14,14,14,14,14,11,0,6,6.518929453952958,3.114021998044336,13.676918999408372,2542.909090909091
