Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773367574,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773367575,1,,Aggregated,0.000000,0.000000,12,12,12,12,12,12,12,12,12,12,12,2,2,1,6.348824012093246,0.9631619905121624,11.73448603367433,0.0
1773367576,1,,Aggregated,0.000000,0.000000,12,12,12,12,12,12,12,12,12,12,12,2,2,1,6.348824012093246,0.9631619905121624,11.73448603367433,0.0
1773367577,1,,Aggregated,0.000000,0.000000,12,12,12,12,12,12,12,12,12,12,12,2,2,1,6.348824012093246,0.9631619905121624,11.73448603367433,0.0
1773367578,1,,Aggregated,0.000000,0.000000,12,12,12,12,12,12,12,12,12,12,12,2,2,1,6.348824012093246,0.9631619905121624,11.73448603367433,0.0
1773367579,1,,Aggregated,0.666667,0.666667,12,12,13,13,13,13,13,13,13,13,13,3,3,12,8.54175933636725,0.9631619905121624,12.927629984915257,15.666666666666666
1773367580,1,,Aggregated,0.666667,0.666667,12,12,13,13,13,13,13,13,13,13,13,3,3,12,8.54175933636725,0.9631619905121624,12.927629984915257,15.666666666666666
1773367581,1,,Aggregated,0.666667,0.666667,12,12,13,13,13,13,13,13,13,13,13,3,3,12,8.54175933636725,0.9631619905121624,12.927629984915257,15.666666666666666
1773367582,1,,Aggregated,0.666667,0.666667,12,12,13,13,13,13,13,13,13,13,13,3,3,12,8.54175933636725,0.9631619905121624,12.927629984915257,15.666666666666666
1773367583,1,,Aggregated,0.428571,0.428571,12,12,13,13,13,13,13,13,13,13,13,4,4,7,8.181741752196103,0.9631619905121624,12.927629984915257,23.5
1773367584,1,,Aggregated,0.428571,0.428571,12,12,13,13,13,13,13,13,13,13,13,4,4,7,8.181741752196103,0.9631619905121624,12.927629984915257,23.5
1773367585,1,,Aggregated,0.428571,0.428571,12,12,13,13,13,13,13,13,13,13,13,4,4,7,8.181741752196103,0.9631619905121624,12.927629984915257,23.5
1773367586,1,,Aggregated,0.428571,0.428571,12,12,13,13,13,13,13,13,13,13,13,4,4,7,8.181741752196103,0.9631619905121624,12.927629984915257,23.5
1773367587,2,,Aggregated,0.200000,0.200000,12,12,13,13,320,320,320,320,320,320,320,6,4,7,59.654198499629274,0.9631619905121624,317.8937929915264,1173.6666666666667
1773367588,2,,Aggregated,0.200000,0.200000,7,12,13,13,320,320,320,320,320,320,320,7,5,7,51.780814280001714,0.9631619905121624,317.8937929915264,1012.7142857142857
1773367589,2,,Aggregated,0.200000,0.200000,7,12,13,13,320,320,320,320,320,320,320,8,5,7,46.10589861840708,0.9631619905121624,317.8937929915264,889.125
1773367590,2,,Aggregated,0.200000,0.200000,7,12,13,13,320,320,320,320,320,320,320,8,5,7,46.10589861840708,0.9631619905121624,317.8937929915264,889.125
1773367591,2,,Aggregated,0.600000,0.300000,7,12,13,30,320,320,320,320,320,320,320,10,6,7,40.34865819849074,0.9631619905121624,317.8937929915264,912.4
1773367592,2,,Aggregated,0.600000,0.300000,7,12,13,30,320,320,320,320,320,320,320,10,6,7,40.34865819849074,0.9631619905121624,317.8937929915264,912.4
1773367593,3,,Aggregated,0.500000,0.200000,7,12,13,30,320,450,450,450,450,450,450,13,6,7,66.77664215497386,0.9631619905121624,453.7288779974915,1261.6153846153845
1773367594,3,,Aggregated,0.500000,0.200000,7,12,13,30,320,450,450,450,450,450,450,13,6,7,66.77664215497386,0.9631619905121624,453.7288779974915,1261.6153846153845
1773367595,3,,Aggregated,0.900000,0.300000,7,12,13,30,320,450,450,450,450,450,450,14,6,7,62.412566143653486,0.9631619905121624,453.7288779974915,1173.2142857142858
1773367596,3,,Aggregated,0.900000,0.300000,7,8,13,30,320,450,450,450,450,450,450,15,7,7,58.53426607015232,0.9631619905121624,453.7288779974915,1098.1333333333334
1773367597,3,,Aggregated,0.900000,0.300000,7,8,13,30,320,450,450,450,450,450,450,15,7,7,58.53426607015232,0.9631619905121624,453.7288779974915,1098.1333333333334
1773367598,3,,Aggregated,1.100000,0.300000,7,12,12,13,320,450,450,450,450,450,450,17,7,7,52.694159998174975,0.9631619905121624,453.7288779974915,990.1764705882352
1773367599,4,,Aggregated,1.100000,0.300000,7,12,13,17,320,450,450,450,450,450,450,20,7,6,46.04443790158257,0.9631619905121624,453.7288779974915,1495.75
1773367600,4,,Aggregated,1.100000,0.300000,6,8,12,13,30,320,450,450,450,450,450,21,8,6,44.059022573665494,0.9631619905121624,453.7288779974915,1426.7619047619048
1773367601,4,,Aggregated,1.100000,0.200000,7,11,12,13,30,320,450,450,450,450,450,22,8,6,42.57001713796688,0.9631619905121624,453.7288779974915,2199.5
1773367602,4,,Aggregated,1.100000,0.200000,6,11,12,13,30,320,450,450,450,450,450,23,8,6,40.95990443602204,0.9631619905121624,453.7288779974915,2105.2608695652175
1773367603,4,,Aggregated,1.300000,0.300000,6,11,12,17,38,320,450,450,450,450,450,25,9,6,39.396172082051635,0.9631619905121624,453.7288779974915,1977.56
1773367604,4,,Aggregated,1.300000,0.200000,7,11,12,13,38,320,450,450,450,450,450,27,9,7,37.12763363297132,0.9631619905121624,453.7288779974915,2514.4444444444443
1773367605,5,,Aggregated,1.300000,0.200000,6,11,12,13,38,320,450,450,450,450,450,29,9,6,34.82625072878175,0.9631619905121624,453.7288779974915,2860.7241379310344
