Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772217316,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772217317,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772217318,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772217319,30,,Aggregated,0.000000,0.000000,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,4,0,2900.0,2656.918220499847,1901.9110859999273,2909.3633950005824,2309.5
1772217320,40,,Aggregated,0.000000,0.000000,480,1400,1900,2400,2900,3400,3400,3400,3400,3400,3400,80,0,480.0,999.173195974981,22.867756000778172,3398.824128000342,4474.15
1772217321,50,,Aggregated,0.000000,0.000000,59,480,1400,1400,2400,3400,3400,3400,3400,3400,3400,120,0,58,669.6220047333321,1.0555299995758105,3398.824128000342,4435.891666666666
1772217322,50,,Aggregated,20.000000,0.000000,40,160,500,1400,2400,3400,3400,3400,3400,3400,3400,139,0,40,578.8719572733787,1.0555299995758105,3398.824128000342,4503.251798561151
1772217323,50,,Aggregated,23.400000,0.000000,20,67,470,510,2400,2900,3400,3400,3400,3400,3400,167,0,20,482.9673625209483,1.0555299995758105,3398.824128000342,4832.856287425149
1772217324,50,,Aggregated,22.333333,0.000000,16,54,160,490,2100,2900,3400,3400,3400,3400,3400,185,0,16,436.56469433513513,1.0555299995758105,3398.824128000342,4794.205405405405
1772217325,50,,Aggregated,23.142857,0.000000,13,39,110,460,1500,2400,3400,3400,3400,3400,3400,218,0,13,373.1938514311968,1.0555299995758105,3398.824128000342,5303.467889908256
1772217326,50,,Aggregated,22.875000,0.000000,11,27,64,140,1400,2400,3400,3400,3400,3400,3400,242,0,10,336.88101557850814,1.0555299995758105,3398.824128000342,5724.152892561983
1772217327,50,,Aggregated,24.000000,0.000000,8,17,47,110,1400,2400,3400,3400,3400,3400,3400,272,0,8,300.4311842132228,1.0555299995758105,3398.824128000342,5796.8125
1772217328,50,,Aggregated,24.000000,0.000000,7,15,40,85,1400,2400,3400,3400,3400,3400,3400,295,0,7,277.5727066881314,1.0555299995758105,3398.824128000342,5782.830508474576
1772217329,50,,Aggregated,26.600000,0.000000,7,13,28,57,530,2400,3400,3400,3400,3400,3400,325,0,7,252.6002280861407,1.0555299995758105,3398.824128000342,5798.033846153846
1772217330,50,,Aggregated,29.200000,0.000000,7,13,20,44,500,2400,2900,3400,3400,3400,3400,353,0,7,233.06597636827144,1.0555299995758105,3398.824128000342,6018.223796033994
1772217331,50,,Aggregated,31.800000,0.000000,7,12,18,39,490,2100,2900,3400,3400,3400,3400,372,0,7,221.47936249732842,1.0555299995758105,3398.824128000342,6022.669354838709
1772217332,50,,Aggregated,26.900000,0.000000,7,12,16,32,480,1900,2900,3400,3400,3400,3400,395,0,7,208.92380793164963,1.0555299995758105,3398.824128000342,6064.324050632911
1772217333,50,,Aggregated,25.200000,0.000000,7,12,15,26,470,1500,2900,3400,3400,3400,3400,420,0,7,196.93072430477076,1.0555299995758105,3398.824128000342,6083.490476190476
1772217334,50,,Aggregated,25.800000,0.000000,7,11,14,19,160,1400,2900,3400,3400,3400,3400,454,0,7,182.77414505286532,1.0555299995758105,3398.824128000342,6184.209251101322
1772217335,50,,Aggregated,25.500000,0.000000,7,11,13,18,160,1400,2900,3400,3400,3400,3400,479,0,7,173.58746286430167,1.0555299995758105,3398.824128000342,6206.260960334029
1772217336,50,,Aggregated,25.500000,0.000000,7,11,13,17,120,1400,2400,3400,3400,3400,3400,502,0,7,166.04610191234866,1.0555299995758105,3398.824128000342,6265.089641434263
1772217337,50,,Aggregated,25.500000,0.000000,7,11,13,17,120,1400,2400,3400,3400,3400,3400,502,0,7,166.04610191234866,1.0555299995758105,3398.824128000342,6265.089641434263
1772217338,50,,Aggregated,25.500000,0.000000,7,11,13,17,120,1400,2400,3400,3400,3400,3400,502,0,7,166.04610191234866,1.0555299995758105,3398.824128000342,6265.089641434263
1772217339,50,,Aggregated,25.500000,0.000000,7,11,13,17,120,1400,2400,3400,3400,3400,3400,502,0,7,166.04610191234866,1.0555299995758105,3398.824128000342,6265.089641434263
1772217340,50,,Aggregated,25.500000,0.000000,7,11,13,17,120,1400,2400,3400,3400,3400,3400,502,0,7,166.04610191234866,1.0555299995758105,3398.824128000342,6265.089641434263
1772217341,50,,Aggregated,18.400000,0.000000,7,12,19,57,2400,3400,3800,4100,4300,4300,4300,558,0,7,405.2254691863705,1.0555299995758105,4293.115238999235,6172.014336917563
1772217342,50,,Aggregated,15.300000,0.000000,7,12,18,47,2100,3300,3800,4100,4300,4300,4300,579,0,7,390.75270588945403,1.0555299995758105,4293.115238999235,6280.832469775475
1772217343,50,,Aggregated,18.500000,0.000000,7,12,16,39,1700,3200,3700,4000,4300,4300,4300,608,0,7,372.47093823518173,1.0555299995758105,4293.115238999235,6293.0723684210525
1772217344,50,,Aggregated,18.200000,0.000000,7,12,16,32,1500,3200,3700,4000,4300,4300,4300,628,0,7,360.8358876146353,1.0555299995758105,4293.115238999235,6261.980891719745
1772217345,50,,Aggregated,18.200000,0.000000,7,12,15,26,1400,3200,3700,4000,4300,4300,4300,653,0,7,347.3073646600195,1.0555299995758105,4293.115238999235,6300.607963246554
1772217346,50,,Aggregated,18.100000,0.000000,7,12,14,20,1400,3200,3700,4000,4300,4300,4300,678,0,7,334.7624249173902,1.0555299995758105,4293.115238999235,6362.941002949852
1772217347,50,,Aggregated,17.900000,0.000000,7,11,13,18,1400,3100,3600,4000,4300,4300,4300,706,0,7,321.7241917591953,1.0555299995758105,4293.115238999235,6321.960339943343
