Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773344661,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773344662,1,,Aggregated,0.000000,0.000000,13,13,13,13,13,13,13,13,13,13,13,2,0,6.353282999043586,9.879836499749217,6.353282999043586,13.406390000454849,1325.0
1773344663,1,,Aggregated,0.000000,0.000000,13,13,13,13,13,13,13,13,13,13,13,2,0,6.353282999043586,9.879836499749217,6.353282999043586,13.406390000454849,1325.0
1773344664,1,,Aggregated,2.000000,0.000000,13,13,16,16,16,16,16,16,16,16,16,3,0,13,11.762206332302108,6.353282999043586,15.526945997407893,3732.6666666666665
1773344665,1,,Aggregated,2.000000,0.000000,13,13,16,16,16,16,16,16,16,16,16,3,0,13,11.762206332302108,6.353282999043586,15.526945997407893,3732.6666666666665
1773344666,1,,Aggregated,2.000000,0.000000,13,13,16,16,16,16,16,16,16,16,16,3,0,13,11.762206332302108,6.353282999043586,15.526945997407893,3732.6666666666665
1773344667,1,,Aggregated,0.666667,0.000000,14,14,16,16,16,16,16,16,16,16,16,4,0,13,12.227245249050611,6.353282999043586,15.526945997407893,4936.5
1773344668,1,,Aggregated,0.666667,0.000000,14,14,16,16,16,16,16,16,16,16,16,4,0,13,12.227245249050611,6.353282999043586,15.526945997407893,4936.5
1773344669,1,,Aggregated,0.666667,0.000000,13,14,14,16,16,16,16,16,16,16,16,5,0,13,10.887531799380668,5.528678000700893,15.526945997407893,6697.8
1773344670,1,,Aggregated,0.666667,0.000000,13,14,14,16,16,16,16,16,16,16,16,5,0,13,10.887531799380668,5.528678000700893,15.526945997407893,6697.8
1773344671,1,,Aggregated,0.666667,0.000000,13,14,14,16,16,16,16,16,16,16,16,5,0,13,10.887531799380668,5.528678000700893,15.526945997407893,6697.8
1773344672,1,,Aggregated,0.666667,0.000000,13,14,14,16,16,16,16,16,16,16,16,5,0,13,10.887531799380668,5.528678000700893,15.526945997407893,6697.8
1773344673,1,,Aggregated,0.666667,0.000000,13,14,14,16,16,16,16,16,16,16,16,5,0,13,10.887531799380668,5.528678000700893,15.526945997407893,6697.8
1773344674,1,,Aggregated,0.500000,0.000000,13,13,14,14,16,16,16,16,16,16,16,6,0,6,9.93728883258882,5.186073998629581,15.526945997407893,7872.0
1773344675,1,,Aggregated,0.500000,0.000000,13,13,14,14,16,16,16,16,16,16,16,6,0,6,9.93728883258882,5.186073998629581,15.526945997407893,7872.0
1773344676,1,,Aggregated,0.500000,0.000000,13,13,14,14,16,16,16,16,16,16,16,6,0,6,9.93728883258882,5.186073998629581,15.526945997407893,7872.0
1773344677,1,,Aggregated,0.400000,0.000000,9,13,14,14,16,16,16,16,16,16,16,7,1,9,9.76360157073941,5.186073998629581,15.526945997407893,6750.571428571428
1773344678,1,,Aggregated,0.400000,0.000000,9,13,14,14,16,16,16,16,16,16,16,7,1,9,9.76360157073941,5.186073998629581,15.526945997407893,6750.571428571428
1773344679,1,,Aggregated,0.400000,0.000000,9,13,14,14,16,16,16,16,16,16,16,7,1,9,9.76360157073941,5.186073998629581,15.526945997407893,6750.571428571428
1773344680,1,,Aggregated,0.400000,0.000000,9,13,14,14,16,16,16,16,16,16,16,7,1,9,9.76360157073941,5.186073998629581,15.526945997407893,6750.571428571428
1773344681,1,,Aggregated,0.400000,0.000000,9,13,14,14,16,16,16,16,16,16,16,7,1,9,9.76360157073941,5.186073998629581,15.526945997407893,6750.571428571428
1773344682,1,,Aggregated,0.300000,0.100000,9,13,14,14,16,16,16,16,16,16,16,8,2,9,9.637513499455963,5.186073998629581,15.526945997407893,5909.5
1773344683,1,,Aggregated,0.300000,0.100000,9,13,14,14,16,16,16,16,16,16,16,8,2,9,9.637513499455963,5.186073998629581,15.526945997407893,5909.5
1773344684,1,,Aggregated,0.300000,0.100000,9,13,14,14,16,16,16,16,16,16,16,8,2,9,9.637513499455963,5.186073998629581,15.526945997407893,5909.5
1773344685,1,,Aggregated,0.300000,0.200000,9,10,13,14,16,16,16,16,16,16,16,9,2,9,9.704693444089369,5.186073998629581,15.526945997407893,5289.444444444444
1773344686,1,,Aggregated,0.300000,0.200000,9,10,13,14,16,16,16,16,16,16,16,9,2,9,9.704693444089369,5.186073998629581,15.526945997407893,5289.444444444444
1773344687,1,,Aggregated,0.300000,0.200000,9,10,13,14,16,16,16,16,16,16,16,9,2,9,9.704693444089369,5.186073998629581,15.526945997407893,5289.444444444444
1773344688,1,,Aggregated,0.300000,0.200000,10,10,13,14,16,16,16,16,16,16,16,10,2,9,9.729116299422458,5.186073998629581,15.526945997407893,4793.4
